MSSubClass,LotArea,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,TotalBsmtSF,CentralAir,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,MoSold,SaleCondition
20,27697,Norm,1Fam,1Story,4,3,1396,N,1608,0,1608,0,0,1,0,3,6,0,1,444,11,Abnorml
20,11000,Norm,1Fam,1Story,5,6,1090,Y,1178,0,1178,1,0,1,1,3,6,0,2,502,6,Normal
20,11625,Norm,1Fam,1Story,5,7,816,Y,816,0,816,1,0,1,0,2,4,0,1,264,5,Normal
20,10447,Norm,1Fam,1Story,5,6,864,Y,887,0,887,0,1,1,0,3,5,0,1,288,12,Normal
20,11027,Norm,1Fam,1Story,6,5,1178,Y,1293,0,1293,1,0,2,0,2,5,0,2,452,5,Normal
20,10533,Norm,1Fam,1Story,6,6,1008,Y,1024,0,1024,1,0,1,0,2,5,2,1,313,8,Normal
20,11765,Norm,1Fam,1Story,5,5,1617,Y,1797,0,1797,0,0,1,1,3,7,1,3,963,6,Normal
20,39384,Norm,1Fam,1Story,6,6,1705,Y,1390,0,1390,1,0,1,1,1,4,2,2,550,10,Abnorml
20,11727,Norm,1Fam,1Story,7,6,1851,Y,1851,0,1851,0,0,2,0,3,8,1,2,506,3,Normal
60,8238,Norm,1Fam,2Story,6,5,813,Y,813,712,1525,1,0,2,1,3,6,1,2,400,5,Normal
60,13041,Norm,1Fam,2Story,6,5,781,Y,781,890,1671,0,0,2,1,3,7,1,2,423,2,Normal
60,9783,Norm,1Fam,2Story,6,5,821,Y,821,955,1776,0,0,2,1,3,7,1,2,443,5,Normal
60,13128,Norm,1Fam,2Story,8,5,1074,Y,1074,990,2064,0,0,2,1,4,7,1,2,527,1,Normal
60,13751,Norm,1Fam,2Story,7,5,1700,Y,1700,512,2212,1,0,2,1,3,9,1,3,773,5,Partial
160,13108,Norm,1Fam,2Story,8,5,2062,Y,2079,608,2687,0,0,2,1,4,9,0,2,618,12,Normal
20,8076,Norm,1Fam,1Story,6,6,1160,Y,1169,0,1169,0,1,2,0,3,6,1,2,402,7,Normal
120,3701,Norm,TwnhsE,1Story,8,5,1191,Y,1204,0,1204,0,0,2,0,2,5,0,2,461,8,Normal
60,16023,Norm,1Fam,2Story,9,5,1398,Y,1414,1384,2798,1,0,3,1,3,11,1,3,670,3,Partial
60,18062,Norm,1Fam,2Story,10,5,1528,Y,1528,1862,3390,0,0,3,1,5,10,1,3,758,9,Partial
60,12292,Norm,1Fam,2Story,9,5,1094,Y,1102,1371,2473,0,0,2,1,4,11,1,3,675,7,Partial
60,16052,Norm,1Fam,2Story,10,5,1850,Y,1850,848,2698,1,0,2,1,4,11,1,3,736,7,Partial
60,15922,Norm,1Fam,2Story,9,5,1390,Y,1390,1405,2795,0,0,3,1,4,10,1,3,660,1,Partial
120,8147,Norm,TwnhsE,1Story,9,5,1714,Y,1714,0,1714,1,0,2,0,2,7,1,2,517,8,Normal
20,18261,Norm,1Fam,1Story,9,5,1910,Y,2000,0,2000,1,0,2,1,3,8,2,3,722,9,Normal
85,10464,Norm,1Fam,SFoyer,6,6,988,Y,1102,0,1102,1,0,1,0,2,5,1,2,582,6,Normal
60,10530,PosA,1Fam,2Story,7,5,945,Y,945,912,1857,0,0,2,1,4,8,1,2,482,7,Normal
85,9927,Norm,1Fam,SFoyer,7,5,1047,Y,1083,0,1083,1,0,1,0,2,5,1,2,596,7,Normal
60,9512,RRAn,1Fam,2Story,7,5,960,Y,960,1358,2318,1,0,2,1,3,8,1,2,541,6,Partial
80,10530,Norm,1Fam,SLvl,6,6,675,Y,1109,766,1875,0,0,3,0,3,8,1,2,485,6,Normal
20,10000,Norm,1Fam,1Story,6,6,1103,Y,1103,0,1103,0,0,2,0,3,6,0,2,462,6,Normal
20,7200,Norm,1Fam,1Story,4,4,864,Y,874,0,874,0,1,1,0,3,5,0,2,576,3,Normal
120,8773,Norm,TwnhsE,1Story,6,5,1487,Y,1419,0,1419,1,0,2,0,2,4,0,2,543,9,Normal
160,2760,Norm,TwnhsE,2Story,6,5,525,Y,525,567,1092,0,0,1,1,3,6,0,2,440,12,Normal
160,2160,Norm,TwnhsE,2Story,5,6,765,Y,765,600,1365,0,0,1,1,3,7,1,2,440,6,Normal
160,1890,Norm,Twnhs,2Story,6,7,494,Y,494,536,1030,0,0,1,1,3,6,0,1,264,7,Normal
160,1680,Norm,Twnhs,2Story,6,5,483,Y,483,465,948,0,0,1,1,2,5,0,1,264,7,Normal
160,1680,Norm,Twnhs,2Story,6,5,525,Y,525,567,1092,0,0,1,1,3,6,0,1,264,10,Normal
120,4043,Norm,TwnhsE,1Story,6,5,1069,Y,1069,0,1069,0,1,2,0,2,4,1,2,440,7,Normal
20,7514,Norm,1Fam,1Story,5,7,943,Y,1387,0,1387,1,0,1,0,3,6,1,1,300,9,Normal
120,2280,Norm,Twnhs,1Story,7,7,1055,Y,1055,0,1055,1,0,2,0,2,4,0,1,319,4,Normal
160,2179,Norm,Twnhs,2Story,6,5,855,Y,855,601,1456,0,0,2,1,3,6,1,2,460,7,Normal
60,16387,Norm,1Fam,2Story,9,5,1738,Y,1738,851,2589,1,0,2,1,4,11,1,3,831,8,Partial
20,16163,Norm,1Fam,1Story,8,5,1618,Y,1618,0,1618,0,0,2,0,2,6,1,3,880,7,Normal
20,12228,Norm,1Fam,1Story,7,5,1721,Y,1740,0,1740,0,0,2,0,4,8,0,3,874,9,Partial
20,14780,Norm,1Fam,1Story,9,5,1868,Y,1868,0,1868,1,0,2,0,2,7,1,3,1085,6,Normal
60,13975,Norm,1Fam,2Story,9,5,1090,Y,1117,1089,2206,0,0,2,1,4,10,1,3,670,8,Partial
60,9942,Norm,1Fam,2Story,9,5,1606,Y,1625,466,2091,1,0,2,1,3,8,1,2,521,5,Partial
60,12867,Norm,1Fam,2Story,8,5,1209,Y,1209,1044,2253,0,0,2,1,3,8,1,2,575,7,Partial
60,10672,Norm,1Fam,2Story,8,5,1054,Y,1054,1335,2389,0,0,2,1,4,10,1,3,672,11,Partial
60,11643,Norm,1Fam,2Story,8,5,1524,Y,1544,814,2358,1,0,2,1,4,10,1,3,784,8,Partial
20,13758,Norm,1Fam,1Story,9,5,1792,Y,1792,0,1792,1,0,2,0,2,6,1,3,925,3,Partial
20,14828,Norm,1Fam,1Story,9,5,1780,Y,1780,0,1780,1,0,2,0,2,7,1,3,816,8,Normal
60,13215,Norm,1Fam,2Story,8,5,1420,Y,1426,488,1914,1,0,2,1,3,9,1,3,746,2,Normal
120,5911,Norm,TwnhsE,1Story,9,5,1560,Y,1565,0,1565,1,0,2,0,2,6,1,2,556,3,Normal
20,7740,Norm,TwnhsE,1Story,9,5,1686,Y,1686,0,1686,1,0,2,0,1,6,1,3,899,6,Partial
120,6373,Norm,TwnhsE,1Story,9,5,1666,Y,1666,0,1666,1,0,2,0,2,6,1,2,575,6,Partial
60,10237,RRAn,1Fam,2Story,6,5,728,Y,728,728,1456,0,0,2,1,3,8,1,2,390,2,Partial
60,10237,RRAn,1Fam,2Story,7,5,738,Y,738,754,1492,0,0,2,1,3,8,0,2,440,9,Partial
20,11660,Norm,1Fam,1Story,6,5,1326,Y,1326,0,1326,0,0,2,0,3,6,0,2,427,7,Partial
60,11631,Norm,1Fam,2Story,8,5,1052,Y,1052,1321,2373,0,0,2,1,4,9,1,3,632,6,Partial
60,9073,Norm,1Fam,2Story,7,5,738,Y,738,754,1492,0,0,2,1,3,8,0,2,440,10,Partial
120,3087,Norm,TwnhsE,1Story,7,5,1220,Y,1364,0,1364,1,0,2,0,2,6,1,2,437,11,Partial
120,2938,Norm,TwnhsE,1Story,7,5,1368,Y,1511,0,1511,1,0,2,0,2,5,1,2,398,5,Normal
120,3072,Norm,TwnhsE,1Story,7,5,1365,Y,1548,0,1548,1,0,2,0,2,7,1,2,388,9,Normal
120,3010,Norm,TwnhsE,1Story,7,5,1142,Y,1142,0,1142,0,0,2,0,2,6,0,2,440,6,Partial
60,9171,Norm,1Fam,2Story,7,5,848,Y,848,750,1598,0,0,2,1,3,7,1,2,433,7,Normal
60,8658,Norm,1Fam,2Story,6,5,982,Y,1008,881,1889,0,0,2,1,3,9,1,2,431,4,Normal
60,12104,Norm,1Fam,2Story,7,5,1035,Y,1082,1240,2322,0,0,3,1,4,8,0,3,617,8,Partial
60,9660,Norm,1Fam,2Story,8,5,1044,Y,1079,897,1976,1,0,2,1,3,7,1,3,885,2,Normal
60,9545,Norm,1Fam,2Story,8,5,1160,Y,1205,1029,2234,1,0,2,1,3,7,1,3,768,6,Normal
60,9233,Norm,1Fam,2Story,9,5,1540,Y,1540,1315,2855,1,0,2,1,4,9,1,3,774,3,Normal
60,10019,Norm,1Fam,2Story,8,5,1342,Y,1358,1368,2726,0,0,2,1,4,9,1,3,725,6,Normal
60,17242,Norm,1Fam,2Story,9,5,1733,Y,1933,1567,3500,1,0,3,1,4,11,1,3,959,5,Normal
60,10236,Norm,1Fam,2Story,8,5,1290,Y,1305,1189,2494,1,0,2,1,4,9,1,3,803,6,Normal
60,12585,Norm,1Fam,2Story,8,5,1286,Y,1565,1234,2799,1,0,2,1,3,8,1,3,704,10,Normal
60,12447,RRAn,1Fam,2Story,8,5,1100,Y,1116,848,1964,0,0,2,1,3,8,1,2,760,1,Partial
20,15218,RRAn,1Fam,1Story,8,5,1670,Y,1670,0,1670,1,0,2,1,2,6,1,3,928,9,Partial
20,10936,Feedr,1Fam,1Story,8,5,1504,Y,1504,0,1504,0,0,2,0,3,7,0,2,510,9,Partial
20,8640,Norm,1Fam,1Story,8,5,1278,Y,1278,0,1278,0,0,2,0,2,5,0,2,584,10,Partial
60,13162,Feedr,1Fam,2Story,9,5,2036,Y,2036,604,2640,1,0,3,1,3,11,1,3,792,11,Partial
60,8125,Norm,1Fam,2Story,6,5,858,Y,858,858,1716,0,0,2,1,3,7,0,2,615,2,Normal
20,7733,Norm,1Fam,1Story,6,5,1142,Y,1142,0,1142,0,0,1,1,3,5,0,0,0,1,Normal
20,11024,Norm,1Fam,1Story,7,5,1400,Y,1400,0,1400,0,0,2,0,3,6,0,2,612,10,Partial
20,13072,RRAe,1Fam,1Story,6,5,1131,Y,1131,0,1131,0,0,1,1,3,6,0,0,0,3,Partial
60,7800,Norm,1Fam,2Story,7,5,891,Y,891,795,1686,0,0,2,1,3,8,0,2,462,4,Normal
60,7632,Norm,1Fam,2Story,7,5,784,Y,831,754,1585,0,0,2,1,3,7,0,2,449,3,Normal
60,8304,Norm,1Fam,2Story,6,5,941,Y,941,896,1837,0,0,2,1,3,7,0,2,688,7,Normal
60,9370,Norm,1Fam,2Story,6,5,836,Y,844,887,1731,1,0,2,1,3,7,0,2,462,10,Family
120,7175,Norm,TwnhsE,1Story,6,5,1398,Y,1398,0,1398,1,0,2,0,2,5,0,2,542,7,Normal
120,7175,Norm,TwnhsE,1Story,6,5,1217,Y,1217,0,1217,0,0,2,0,2,5,0,2,484,6,Normal
60,9019,RRAe,1Fam,2Story,6,5,636,Y,636,684,1320,0,0,2,1,3,6,0,2,472,7,Normal
20,9100,RRAe,1Fam,1Story,5,4,988,Y,988,0,988,1,0,1,0,3,6,0,2,624,7,Normal
90,8927,RRAe,Duplex,1.5Fin,6,6,0,Y,1286,368,1654,0,0,2,0,4,10,0,2,528,8,Normal
20,9240,Norm,1Fam,1Story,5,6,864,Y,1211,0,1211,0,0,1,0,2,6,1,2,576,3,Normal
20,9308,RRNe,1Fam,1Story,5,5,984,Y,984,0,984,0,0,1,0,3,5,0,1,310,7,Normal
20,8450,RRAe,1Fam,1Story,5,6,882,Y,909,0,909,0,0,1,0,3,5,0,1,294,11,Normal
20,8638,RRAe,1Fam,1Story,5,6,925,Y,925,0,925,1,0,1,0,2,5,0,2,484,10,Normal
20,13052,Norm,1Fam,1Story,5,6,1024,Y,1024,0,1024,0,0,1,1,3,5,0,1,308,1,Normal
20,8020,Norm,1Fam,1Story,5,6,912,N,912,0,912,0,0,1,0,3,6,0,0,0,4,Normal
20,8789,Norm,1Fam,1Story,5,6,912,Y,941,0,941,0,0,1,0,3,6,1,1,288,6,Normal
80,14330,Norm,1Fam,SLvl,7,4,1748,Y,2151,495,2646,1,2,2,0,3,9,4,2,550,1,Normal
60,11025,Norm,1Fam,2Story,8,5,1334,Y,1520,1306,2826,1,0,2,1,3,9,3,3,888,10,Normal
120,3628,Norm,TwnhsE,1Story,7,5,1143,Y,1143,0,1143,0,0,1,1,1,5,1,2,588,5,Normal
160,2544,Norm,Twnhs,2Story,7,5,600,Y,520,623,1223,0,0,2,1,2,4,0,2,480,7,Normal
160,2998,Norm,TwnhsE,2Story,6,5,756,Y,768,756,1524,0,0,2,1,2,4,0,2,440,6,Normal
160,4447,Norm,TwnhsE,2Story,7,5,530,Y,530,550,1080,0,0,2,1,2,4,0,2,496,7,Normal
60,8314,Norm,1Fam,2Story,7,5,569,Y,854,840,1694,0,0,2,1,3,6,1,1,434,11,Normal
20,7180,Norm,1Fam,1Story,8,5,1568,Y,1568,0,1568,0,0,2,0,3,6,1,2,564,9,Normal
190,13110,RRAn,2fmCon,1Story,5,6,1153,Y,1193,0,1193,1,0,2,0,2,6,0,2,501,7,Normal
20,10140,RRAn,1Fam,1Story,7,6,1334,Y,1334,0,1334,1,0,2,0,3,7,0,2,477,4,Normal
20,9600,Feedr,1Fam,1Story,5,5,1051,Y,1051,0,1051,1,0,1,0,3,6,0,2,504,7,Normal
60,8640,Feedr,1Fam,2Story,5,5,900,Y,884,886,1770,1,0,1,1,4,7,0,2,530,6,Normal
20,9360,Feedr,1Fam,1Story,6,7,976,Y,976,0,976,1,0,1,0,2,4,1,2,504,8,Abnorml
85,8400,Feedr,1Fam,SFoyer,5,6,833,Y,898,0,898,1,0,1,0,3,6,0,1,326,8,Normal
20,9759,Norm,1Fam,1Story,5,5,1051,Y,1051,0,1051,1,0,1,0,3,6,0,1,264,3,Normal
80,9600,Norm,1Fam,SLvl,5,7,1141,Y,1141,0,1141,1,0,1,0,3,6,0,1,568,7,Normal
190,8800,RRAn,2fmCon,1Story,6,7,1187,Y,1565,0,1565,1,0,2,0,3,7,2,1,299,6,Abnorml
20,10368,Norm,1Fam,1Story,6,6,1008,Y,1488,0,1488,1,0,1,1,3,7,1,2,430,4,Normal
60,9350,Norm,1Fam,2Story,5,6,720,Y,720,720,1440,0,0,1,1,4,7,1,2,480,7,Normal
20,10800,Norm,1Fam,1Story,5,7,1248,Y,1248,0,1248,1,0,1,0,3,6,0,1,286,5,Normal
30,8550,Norm,1Fam,1Story,6,8,816,Y,816,0,816,1,0,1,0,2,4,1,1,240,7,Normal
20,9724,Norm,1Fam,1Story,5,7,938,Y,1043,0,1043,0,0,1,0,2,5,1,1,273,5,Normal
20,9600,Norm,1Fam,1Story,5,6,1251,Y,1433,0,1433,1,0,1,0,3,7,1,2,441,6,Normal
20,10858,Feedr,1Fam,1Story,5,6,1444,Y,1624,0,1624,1,0,1,0,2,6,1,1,240,7,Partial
20,9600,Norm,1Fam,1Story,5,5,1056,Y,1216,0,1216,1,0,1,0,3,7,0,1,280,5,Normal
60,9462,Norm,1Fam,2Story,5,6,704,Y,1024,704,1728,0,0,1,1,3,7,1,1,234,7,Normal
20,9888,Norm,1Fam,1Story,5,6,936,Y,936,0,936,0,0,1,0,2,5,0,1,240,3,Normal
90,8917,Norm,Duplex,1Story,5,5,1584,Y,1584,0,1584,0,0,2,0,4,8,0,2,506,10,Normal
80,12700,Norm,1Fam,SLvl,6,5,1246,Y,1246,0,1246,1,0,1,0,3,6,2,2,441,11,Normal
20,9723,Norm,1Fam,1Story,6,7,1008,Y,1008,0,1008,0,0,1,0,2,5,0,2,430,10,Normal
20,8400,Feedr,1Fam,1Story,5,5,1179,Y,1364,0,1364,0,0,1,1,3,6,1,1,331,3,Normal
20,9610,Feedr,1Fam,1Story,6,6,1121,Y,1336,0,1336,0,0,1,1,3,7,1,2,488,12,Normal
80,10000,Norm,1Fam,SLvl,5,6,1058,Y,1370,0,1370,1,0,1,0,3,6,1,1,300,2,Normal
20,10152,Norm,1Fam,1Story,6,6,1124,Y,1124,0,1124,1,0,1,0,3,6,1,1,353,5,Normal
20,8092,Norm,1Fam,1Story,6,8,1050,Y,1050,0,1050,1,0,1,0,3,6,0,1,286,6,Abnorml
20,12778,Norm,1Fam,1Story,5,6,1008,Y,1008,0,1008,1,0,1,0,2,4,0,1,280,1,Normal
20,10170,Norm,1Fam,1Story,6,6,216,Y,1575,0,1575,0,0,1,1,2,5,1,2,400,6,Normal
80,7700,Norm,1Fam,SLvl,5,7,301,Y,1145,0,1145,0,0,1,0,3,6,0,2,684,9,Normal
20,11050,Norm,1Fam,1Story,5,5,1005,Y,1005,0,1005,0,0,1,0,2,6,1,1,319,7,Normal
20,13600,Norm,1Fam,1Story,5,6,1056,Y,1056,0,1056,1,0,1,1,3,6,0,1,300,11,Normal
20,15428,Norm,1Fam,1Story,5,6,884,Y,884,0,884,1,0,1,0,2,4,0,1,270,6,Normal
30,21299,Norm,1Fam,1Story,7,5,929,Y,2039,0,2039,1,0,1,1,3,7,3,3,791,12,Abnorml
20,13300,Norm,1Fam,1Story,5,5,1015,Y,1384,0,1384,1,0,1,0,2,6,0,2,896,6,Normal
190,22136,Artery,2fmCon,1.5Fin,5,5,2171,Y,1392,1248,2640,2,0,2,1,5,10,1,3,1008,7,Normal
50,7500,Norm,1Fam,1.5Fin,6,6,784,Y,900,412,1312,0,0,1,1,3,6,0,2,649,10,Normal
30,10410,Norm,1Fam,1Story,3,8,713,Y,713,0,713,0,0,1,0,2,5,0,1,371,10,Normal
30,10914,Artery,1Fam,1Story,3,3,715,N,715,0,715,0,0,1,0,2,4,0,2,660,8,Normal
50,7008,Norm,1Fam,1.5Fin,4,8,448,Y,448,272,720,0,0,1,0,1,5,0,1,280,3,Normal
70,7200,Norm,1Fam,2Story,6,8,663,Y,774,821,1595,0,0,2,0,3,7,1,2,528,4,Normal
50,10818,Norm,1Fam,1.5Fin,4,4,1077,Y,981,779,1760,0,0,1,1,4,7,1,2,648,2,Abnorml
80,10184,Norm,1Fam,SLvl,6,5,1083,Y,1146,0,1146,0,1,1,0,3,6,1,1,294,6,Normal
20,9510,Norm,1Fam,1Story,6,5,1135,Y,1207,0,1207,0,0,1,1,3,6,0,1,264,5,Normal
20,10800,PosA,1Fam,1Story,6,6,1313,Y,1773,0,1773,1,0,2,0,3,6,2,2,418,8,Normal
20,11650,PosA,1Fam,1Story,7,5,0,Y,1472,0,1472,0,0,2,0,2,5,1,2,484,6,Normal
60,18275,Norm,1Fam,2Story,7,8,1438,Y,1900,548,2448,1,0,3,0,3,9,2,2,441,9,Normal
50,12144,Norm,1Fam,1.5Fin,4,6,910,Y,910,611,1521,0,0,1,1,3,6,0,1,597,9,Normal
90,8544,Norm,Duplex,1Story,3,4,0,N,1040,0,1040,0,0,2,0,2,6,0,2,400,12,Normal
90,8512,Norm,Duplex,1Story,5,5,1556,Y,1556,0,1556,0,0,2,0,4,8,0,0,0,9,Normal
20,7000,Norm,1Fam,1Story,5,4,1150,Y,1150,0,1150,0,0,1,0,3,6,0,1,288,7,Normal
20,7400,Artery,1Fam,1Story,7,6,1045,Y,1045,0,1045,1,0,1,0,3,6,0,2,528,3,Normal
20,7000,Artery,1Fam,1Story,5,6,864,Y,864,0,864,0,1,1,0,3,5,0,1,336,2,Normal
190,7000,Artery,2fmCon,SFoyer,5,5,1025,Y,1025,0,1025,1,0,1,0,3,6,0,0,0,3,Normal
70,9856,Norm,1Fam,2Story,5,8,716,Y,1007,1007,2014,0,0,2,0,5,8,0,2,624,6,Normal
50,9600,Norm,1Fam,1.5Fin,5,6,1212,Y,1226,442,1668,1,0,1,0,3,6,0,1,240,5,Normal
50,5520,Norm,1Fam,1.5Fin,4,6,1147,N,1147,510,1657,0,0,1,0,4,9,1,1,162,7,Normal
50,9600,Norm,1Fam,1.5Fin,6,8,780,Y,940,476,1416,0,1,1,0,3,7,0,2,400,6,Normal
70,6451,Norm,1Fam,2Story,7,7,712,Y,848,580,1428,1,0,1,0,4,7,0,2,576,5,Normal
70,3960,Norm,1Fam,2Story,7,8,502,N,502,502,1004,0,0,1,0,2,5,1,1,200,7,Normal
190,7745,Norm,2fmCon,1.5Fin,4,6,938,N,1084,867,1951,0,0,2,0,4,9,0,2,576,4,Normal
30,7741,Norm,1Fam,1Story,6,5,1032,N,1032,0,1032,0,0,1,0,2,5,0,1,280,6,Abnorml
30,5633,Norm,1Fam,1Story,5,7,844,Y,844,0,844,0,0,1,0,2,5,0,1,216,7,Normal
20,7200,Norm,1Fam,1Story,4,5,576,Y,864,0,864,0,0,1,0,2,5,0,1,528,8,Normal
70,7614,Norm,1Fam,2Story,3,5,738,Y,714,662,1376,0,0,1,0,2,7,0,1,216,3,Normal
190,6000,Norm,2fmCon,1Story,5,7,960,Y,960,0,960,1,0,1,0,3,5,0,2,576,6,Normal
50,6000,Norm,1Fam,1.5Fin,5,7,816,Y,816,750,1566,0,0,1,1,5,7,0,2,450,8,Normal
30,7830,Norm,1Fam,1Story,3,5,492,Y,492,0,492,1,0,1,0,1,3,0,1,200,6,Normal
50,9576,Norm,1Fam,1.5Fin,6,7,770,Y,885,297,1182,0,0,1,1,3,5,0,1,378,5,Normal
30,5747,Norm,1Fam,1Story,3,4,798,Y,840,0,840,0,0,1,0,2,5,0,1,250,6,Normal
75,6300,Norm,1Fam,2.5Unf,7,6,1226,Y,1226,878,2104,0,0,2,0,5,9,0,2,432,7,Normal
90,5976,Norm,Duplex,2Story,5,7,624,N,624,624,1248,0,0,2,0,2,8,0,0,0,12,Normal
20,9750,Norm,1Fam,1Story,5,5,960,Y,960,0,960,0,0,1,0,3,5,0,2,624,7,Normal
50,4761,Norm,1Fam,1.5Unf,3,3,1020,N,1020,0,1020,0,0,1,0,2,5,0,0,0,10,Normal
70,11737,Norm,1Fam,2Story,6,7,848,N,1017,810,1827,0,0,1,0,2,9,1,1,240,5,Normal
50,6120,Norm,1Fam,1.5Fin,3,5,728,Y,728,434,1162,1,0,1,0,3,6,0,1,258,11,Abnorml
50,6120,Norm,1Fam,1.5Fin,5,7,741,Y,741,583,1324,0,0,1,0,3,7,0,1,180,2,Normal
30,11672,Norm,1Fam,1Story,5,5,816,Y,816,0,816,0,0,1,0,2,4,0,1,210,7,Normal
50,33120,RRAn,1Fam,1.5Fin,6,5,1595,Y,1611,875,2486,0,0,2,0,5,8,1,2,576,10,Normal
50,10320,Norm,1Fam,1.5Fin,4,5,596,Y,834,596,1430,0,0,2,0,3,7,0,2,370,10,Abnorml
70,7518,Norm,1Fam,2Story,5,8,396,Y,665,665,1330,0,0,1,0,3,7,0,1,390,7,Normal
30,9000,Norm,1Fam,1Story,5,4,610,N,819,0,819,0,0,1,0,2,4,0,0,0,9,Abnorml
30,7200,Norm,1Fam,1Story,6,6,984,Y,984,0,984,0,0,1,0,3,6,0,1,308,3,Family
50,12375,Feedr,1Fam,1.5Fin,5,5,806,Y,1081,341,1422,1,0,1,0,3,7,1,1,288,6,Normal
90,11136,Feedr,Duplex,1Story,6,5,1921,Y,1921,0,1921,0,0,2,0,4,8,0,2,576,7,Normal
20,21370,Norm,1Fam,1Story,5,5,0,Y,1640,0,1640,0,0,1,0,3,7,1,2,394,6,Normal
30,8250,Norm,1Fam,1Story,5,7,0,N,1032,0,1032,0,0,1,0,2,6,1,1,260,6,Normal
30,5220,Norm,1Fam,1Story,5,3,830,Y,879,0,879,0,0,1,0,2,4,0,1,180,1,Normal
20,5500,Norm,1Fam,1Story,7,5,1073,Y,1073,0,1073,1,0,2,0,2,4,0,1,246,5,Normal
20,11327,Norm,1Fam,1Story,5,6,1064,Y,1064,0,1064,0,1,1,0,3,6,1,2,528,6,Normal
80,10366,Norm,1Fam,SLvl,6,7,912,Y,934,0,934,0,1,1,0,2,4,0,1,336,7,Normal
20,9000,Norm,1Fam,1Story,5,6,1059,Y,1059,0,1059,1,0,1,0,3,6,0,1,286,6,Abnorml
20,9535,Norm,1Fam,1Story,5,5,1176,Y,1458,0,1458,1,0,1,1,3,7,1,2,512,7,Normal
80,7176,Norm,1Fam,SLvl,6,6,960,Y,1040,0,1040,1,0,1,0,3,6,1,2,616,7,Normal
90,9662,Norm,Duplex,1Story,5,4,1967,Y,1967,0,1967,0,0,2,0,6,10,0,2,580,8,Normal
90,8235,Norm,Duplex,1Story,5,4,1949,Y,1949,0,1949,0,0,2,0,6,10,0,2,586,5,Normal
30,17529,Norm,1Fam,1Story,5,5,872,N,872,0,872,0,0,1,0,2,5,1,1,322,4,Normal
20,20355,Norm,1Fam,1Story,7,6,1865,Y,1830,0,1830,1,0,1,0,2,6,2,2,521,6,Normal
20,13050,Norm,1Fam,1Story,5,6,1000,Y,1000,0,1000,1,0,1,0,1,4,2,2,575,4,Normal
85,10820,Feedr,1Fam,SFoyer,5,7,782,Y,810,0,810,1,0,1,0,2,4,0,2,576,6,Normal
150,1700,Norm,Twnhs,1.5Fin,7,5,430,Y,880,680,1700,1,0,2,1,2,7,0,1,450,4,Normal
20,9375,Norm,1Fam,1Story,4,5,967,Y,1350,0,1350,0,0,1,1,3,6,1,2,504,6,Normal
50,6488,Norm,1Fam,1.5Fin,5,5,799,N,799,351,1150,0,0,1,0,3,6,2,1,215,3,Family
70,19950,Norm,1Fam,2Story,6,7,672,Y,1337,672,2009,0,0,2,0,4,8,2,3,795,12,Normal
75,19800,Norm,1Fam,2.5Unf,6,8,1836,Y,1836,1836,3672,0,0,3,1,5,7,2,2,836,12,Normal
80,11679,Norm,1Fam,SLvl,5,5,1776,Y,1560,0,1560,0,1,2,0,3,6,1,2,528,5,Normal
20,12048,Norm,1Fam,1Story,5,6,0,Y,1488,0,1488,0,0,1,0,3,7,1,2,569,4,Normal
20,10519,Norm,1Fam,1Story,5,8,1057,Y,1057,0,1057,0,1,1,0,3,6,0,1,288,3,Normal
50,9525,Norm,1Fam,1.5Fin,6,5,1000,Y,1068,541,1609,0,0,1,1,5,7,0,1,305,7,Normal
60,12128,Norm,1Fam,2Story,6,4,868,Y,1313,1246,2559,0,0,2,1,4,9,1,2,506,11,Abnorml
90,9069,Norm,Duplex,SFoyer,6,8,1344,Y,1440,0,1440,2,0,2,0,2,8,0,4,920,4,Normal
60,11003,Norm,1Fam,2Story,7,5,1308,Y,1308,568,1876,0,0,2,1,3,7,0,3,848,7,Partial
20,7488,Norm,1Fam,1Story,7,5,1208,Y,1208,0,1208,0,0,2,0,2,6,0,2,632,2,Abnorml
20,13377,Norm,1Fam,1Story,6,5,1836,Y,1846,0,1846,1,0,2,0,3,7,1,2,495,7,Partial
20,11645,Norm,1Fam,1Story,8,5,1570,Y,1590,0,1590,1,0,2,1,2,6,0,3,754,8,Partial
60,10984,Norm,1Fam,2Story,7,5,945,Y,945,864,1809,0,0,2,1,3,8,0,2,638,5,Partial
20,9316,Norm,1Fam,1Story,7,5,1614,Y,1614,0,1614,0,0,2,0,3,7,1,2,576,3,Normal
60,9316,Norm,1Fam,2Story,7,5,784,Y,784,812,1596,0,0,2,1,3,6,0,2,610,6,Normal
20,12000,Norm,1Fam,1Story,6,5,1388,Y,1388,0,1388,1,0,2,0,3,6,1,2,522,7,Abnorml
20,13015,Norm,1Fam,1Story,5,6,1100,Y,1100,0,1100,0,0,1,1,3,5,0,2,462,6,Normal
60,12438,PosN,1Fam,2Story,6,5,781,Y,795,704,1499,0,0,2,1,3,6,1,2,473,8,Normal
20,8685,Norm,1Fam,1Story,7,5,1425,Y,1425,0,1425,1,0,2,0,3,5,0,2,591,5,Normal
